1	29.298610
2	26.099514
3	24.123216
4	22.399462
5	22.504110
6	19.662053
7	16.053223
8	13.241916
9	10.872901
10	7.915445
11	5.930900
12	4.979940
13	4.517183
14	3.422008
15	2.709543
16	2.156852
17	2.008945
18	2.144495
19	1.743159
20	1.650392
21	1.203427
22	1.371131
23	1.114085
24	0.951325
25	0.916682
26	0.928716
27	0.984439
28	0.937854
29	0.742093
30	0.789497
31	0.774116
32	0.624882
33	0.670290
34	0.712960
35	0.655723
36	0.592120
37	0.599983
38	0.546129
39	0.532025
40	0.574006
41	0.544240
42	0.569374
43	0.605870
44	0.502162
45	0.474552
46	0.489925
47	0.627834
48	0.495179
49	0.479126
50	0.469445
