1	2.418704
2	1.255725
3	1.063627
4	1.041326
5	1.025022
6	1.015197
7	1.015813
8	1.013921
9	1.012780
10	1.010255
11	1.009468
12	1.010533
13	1.005009
14	1.006612
15	1.007238
16	1.004280
17	1.006200
18	1.006444
19	1.005916
20	1.005723
21	1.006630
22	1.006534
23	1.003479
24	1.004009
25	1.004899
26	1.003752
27	1.005440
28	1.005090
29	1.003500
30	1.002526
31	1.002940
32	1.002568
33	1.001746
34	1.003717
35	1.004419
36	1.003709
37	1.002362
38	1.002977
39	1.002911
40	1.001759
41	1.002805
42	1.004219
43	1.003415
44	1.003480
45	1.003060
46	1.003453
47	1.000857
48	1.003222
49	1.002499
50	1.002722
