1	47.816925
2	45.825426
3	43.319913
4	35.766663
5	37.945538
6	37.881052
7	35.491703
8	32.135295
9	28.320415
10	28.659984
11	28.513585
12	24.768261
13	26.327698
14	23.310368
15	23.118459
16	21.571187
17	21.488798
18	18.181968
19	16.891048
20	15.430602
21	12.880529
22	12.121670
23	13.192134
24	10.831409
25	10.070396
26	10.533515
27	10.014463
28	10.189172
29	10.161126
30	9.371368
31	8.048840
32	8.461964
33	8.436615
34	8.426538
35	8.292185
36	8.527195
37	7.572237
38	7.908921
39	7.156542
40	7.955241
41	7.798386
42	6.606708
43	6.406136
44	6.882210
45	7.275984
46	6.428858
47	6.072823
48	5.867205
49	5.585316
50	5.128679
