1	1.508450
2	0.611396
3	0.301504
4	0.190014
5	0.141854
6	0.115977
7	0.094473
8	0.093888
9	0.082232
10	0.074780
11	0.073124
12	0.069551
13	0.062692
14	0.061134
15	0.063574
16	0.057871
17	0.061302
18	0.061608
19	0.060033
20	0.058461
21	0.057538
22	0.052250
23	0.058087
24	0.054120
25	0.053140
26	0.050683
27	0.050651
28	0.047975
29	0.049611
30	0.051583
31	0.050093
32	0.048920
33	0.049192
34	0.048153
35	0.048329
36	0.047855
37	0.048564
38	0.048886
39	0.051318
40	0.046676
41	0.043883
42	0.046125
43	0.051128
44	0.043480
45	0.044881
46	0.045598
47	0.046536
48	0.048477
49	0.047114
50	0.044119
