1	1.347940
2	0.762851
3	0.635424
4	0.528938
5	0.455654
6	0.408549
7	0.357294
8	0.359648
9	0.340654
10	0.320131
11	0.313007
12	0.309191
13	0.289328
14	0.290157
15	0.288848
16	0.291380
17	0.286669
18	0.310555
19	0.296260
20	0.274582
21	0.259085
22	0.244828
23	0.231251
24	0.226247
25	0.226249
26	0.219385
27	0.219895
28	0.212970
29	0.212351
30	0.211093
31	0.187229
32	0.191005
33	0.190865
34	0.187255
35	0.174650
36	0.170276
37	0.169963
38	0.165041
39	0.165591
40	0.153331
41	0.153907
42	0.148377
43	0.144643
44	0.140342
45	0.124984
46	0.124670
47	0.129352
48	0.114303
49	0.104203
50	0.100785
