1	3.190414
2	1.214263
3	0.542684
4	0.244243
5	0.185253
6	0.176744
7	0.167301
8	0.165764
9	0.162074
10	0.176714
11	0.177113
12	0.168572
13	0.168292
14	0.160837
15	0.144071
16	0.133720
17	0.139138
18	0.129930
19	0.125945
20	0.134417
21	0.123265
22	0.121465
23	0.104023
24	0.107855
25	0.115356
26	0.109029
27	0.109043
28	0.109104
29	0.109727
30	0.107091
31	0.105692
32	0.106739
33	0.097996
34	0.089657
35	0.092029
36	0.088860
37	0.086722
38	0.082655
39	0.081409
40	0.081783
41	0.076899
42	0.073625
43	0.074010
44	0.074922
45	0.074854
46	0.075464
47	0.069306
48	0.069873
49	0.068874
50	0.067069
