1	2.746333
2	1.238547
3	0.979707
4	0.902483
5	0.778673
6	0.628203
7	0.569442
8	0.523355
9	0.522157
10	0.499128
11	0.540187
12	0.495049
13	0.459565
14	0.422603
15	0.431574
16	0.386224
17	0.352083
18	0.363952
19	0.304934
20	0.253585
21	0.220227
22	0.232113
23	0.220694
24	0.207607
25	0.234463
26	0.201633
27	0.213315
28	0.167275
29	0.150317
30	0.132688
31	0.129641
32	0.127308
33	0.115233
34	0.111360
35	0.118521
36	0.117908
37	0.106170
38	0.102254
39	0.096046
40	0.095330
41	0.085864
42	0.081355
43	0.081203
44	0.109681
45	0.132612
46	0.111971
47	0.106055
48	0.114828
49	0.108817
50	0.132705
