1	42.378220
2	13.112791
3	5.316462
4	1.914370
5	0.726557
6	0.307992
7	0.208108
8	0.202320
9	0.197235
10	0.194571
11	0.194095
12	0.182153
13	0.179366
14	0.175309
15	0.178533
16	0.168214
17	0.166301
18	0.155667
19	0.150285
20	0.147845
21	0.142990
22	0.150107
23	0.152216
24	0.146871
25	0.143980
26	0.144932
27	0.132550
28	0.146262
29	0.155363
30	0.165067
31	0.138641
32	0.122569
33	0.111887
34	0.112813
35	0.113474
36	0.105279
37	0.107491
38	0.096961
39	0.101641
40	0.110805
41	0.101870
42	0.100755
43	0.102678
44	0.105033
45	0.102487
46	0.100663
47	0.097796
48	0.098853
49	0.099667
50	0.095029
