1	38.780123
2	35.374495
3	30.340074
4	27.623793
5	23.482266
6	19.172162
7	17.096498
8	12.096388
9	9.554396
10	7.627461
11	5.343499
12	3.576467
13	2.728108
14	1.961701
15	1.898376
16	1.610339
17	1.303331
18	1.467865
19	1.256530
20	1.309717
21	1.251461
22	1.195885
23	1.132835
24	1.120294
25	1.153555
26	1.157455
27	1.108011
28	1.265141
29	1.084289
30	1.078959
31	1.087130
32	1.060107
33	1.071979
34	1.118061
35	1.053679
36	1.066965
37	1.053389
38	1.044118
39	1.040538
40	1.052351
41	1.053594
42	1.051128
43	1.046755
44	1.043231
45	1.040135
46	1.039886
47	1.045435
48	1.037915
49	1.033852
50	1.032407
