1	38.476393
2	35.778277
3	32.300278
4	28.833802
5	23.821128
6	23.917720
7	19.642025
8	16.546825
9	11.904004
10	9.283290
11	6.408089
12	4.630420
13	3.023217
14	1.876037
15	1.261791
16	1.086221
17	0.616710
18	0.490171
19	0.344790
20	0.264101
21	0.298881
22	0.304226
23	0.253013
24	0.323539
25	0.186015
26	0.174646
27	0.174524
28	0.152643
29	0.172962
30	0.141751
31	0.148582
32	0.154173
33	0.140420
34	0.151180
35	0.132710
36	0.123566
37	0.120492
38	0.123202
39	0.116715
40	0.111036
41	0.117219
42	0.108090
43	0.108726
44	0.110730
45	0.103609
46	0.097834
47	0.105808
48	0.112057
49	0.088960
50	0.094774
