1	48.439252
2	44.937890
3	40.906859
4	37.852347
5	32.919689
6	30.394977
7	27.018492
8	24.210605
9	22.209555
10	15.631313
11	13.766559
12	10.495376
13	7.930786
14	5.842543
15	3.797334
16	3.082680
17	2.347803
18	1.725754
19	1.793939
20	1.299980
21	1.202298
22	1.239775
23	1.212232
24	1.148792
25	1.186200
26	1.087637
27	1.144652
28	1.134624
29	1.079700
30	1.115971
31	1.059263
32	1.084847
33	1.077149
34	1.056708
35	1.064859
36	1.072817
37	1.060904
38	1.039802
39	1.048395
40	1.062768
41	1.057816
42	1.038237
43	1.053037
44	1.039842
45	1.042260
46	1.027506
47	1.041334
48	1.035887
49	1.057673
50	1.026650
