1	27.088464
2	24.766337
3	24.030423
4	23.869788
5	21.841264
6	19.936361
7	17.774387
8	18.121956
9	17.673046
10	14.841486
11	14.341654
12	12.830539
13	10.787508
14	9.003385
15	6.025933
16	4.513418
17	3.441329
18	2.834267
19	1.969320
20	2.150259
21	1.458058
22	1.495344
23	1.426752
24	1.449169
25	1.078629
26	0.958157
27	0.974903
28	0.932398
29	0.779143
30	0.734087
31	0.785421
32	0.717025
33	0.685121
34	0.546399
35	0.742965
36	0.595491
37	0.523354
38	0.523270
39	0.452791
40	0.452425
41	0.404555
42	0.437232
43	0.378015
44	0.330613
45	0.296855
46	0.305660
47	0.335559
48	0.283234
49	0.271588
50	0.246517
