1	25.992158
2	22.207186
3	20.027750
4	19.460484
5	13.250673
6	11.549347
7	8.748119
8	5.292555
9	3.356013
10	2.771139
11	1.594701
12	0.967192
13	0.683191
14	0.644701
15	0.441232
16	0.240859
17	0.274239
18	0.217912
19	0.169276
20	0.223976
21	0.202626
22	0.150070
23	0.179686
24	0.129640
25	0.116920
26	0.119266
27	0.138246
28	0.135969
29	0.126716
30	0.122446
31	0.109214
32	0.100784
33	0.114019
34	0.100674
35	0.091581
36	0.112593
37	0.083712
38	0.088238
39	0.085049
40	0.091725
41	0.084507
42	0.085248
43	0.087820
44	0.083920
45	0.087810
46	0.075334
47	0.079820
48	0.079438
49	0.080569
50	0.078694
