1	2.373343
2	0.478954
3	0.206021
4	0.143973
5	0.122058
6	0.094141
7	0.089882
8	0.074989
9	0.071829
10	0.067468
11	0.068035
12	0.065084
13	0.061496
14	0.061737
15	0.059803
16	0.059447
17	0.062780
18	0.057159
19	0.055507
20	0.054169
21	0.060348
22	0.052928
23	0.054838
24	0.057812
25	0.050849
26	0.051916
27	0.054755
28	0.056238
29	0.053367
30	0.054704
31	0.049122
32	0.052100
33	0.054360
34	0.052244
35	0.051741
36	0.049707
37	0.053324
38	0.051703
39	0.053161
40	0.050345
41	0.051120
42	0.048415
43	0.050071
44	0.051847
45	0.047529
46	0.054037
47	0.050788
48	0.049617
49	0.049848
50	0.049997
