1	150.852498
2	84.015487
3	53.928848
4	39.644224
5	36.574642
6	37.990153
7	38.936778
8	38.565382
9	36.020339
10	37.190985
11	33.011153
12	34.818883
13	32.938527
14	31.048244
15	26.996938
16	26.037873
17	23.103479
18	20.324711
19	17.472929
20	14.958954
21	16.227019
22	12.936656
23	13.028427
24	13.398532
25	12.023518
26	11.737445
27	12.036735
28	10.074631
29	10.529620
30	11.138421
31	9.337076
32	11.675479
33	10.067669
34	10.304778
35	10.819537
36	9.752693
37	9.904423
38	8.852590
39	8.825878
40	9.613021
41	8.673735
42	8.987974
43	8.733979
44	9.387206
45	8.432597
46	8.648515
47	9.075970
48	8.252177
49	8.390589
50	8.654134
