1	1.293991
2	1.109176
3	1.047934
4	1.031427
5	1.019283
6	1.017394
7	1.012589
8	1.006780
9	1.005276
10	1.004964
11	1.006279
12	1.005457
13	1.005156
14	1.004946
15	1.006382
16	1.006122
17	1.003874
18	1.003485
19	1.004434
20	1.005107
21	1.003211
22	1.004666
23	1.003051
24	1.003340
25	1.002917
26	1.002492
27	1.003823
28	1.002591
29	1.002609
30	1.003026
31	1.003204
32	1.002447
33	1.002265
34	1.004289
35	1.002148
36	1.002577
37	1.001740
38	1.001515
39	1.001795
40	1.002393
41	1.001123
42	1.000932
43	1.002173
44	1.002297
45	1.001730
46	1.001369
47	1.003576
48	1.002262
49	1.002320
50	1.002125
